Year,Country Name,RER,Forex rate,PPP,con_RER,RER_normed,diff
2021-01-01,Tunisia,85.79551246,2.794466667,0.338545249,0.946053413601715,74.22975278135932,-0.732836993677576
2000-01-01,Uganda,117.0018855,1644.475333,0.371409524,610.7738006592715,97.94245406499473,5.128313465942767
2001-01-01,Uganda,114.1275768,1755.65875,0.325657304,571.7430952690099,90.41801957953193,4.81325075689478
2002-01-01,Uganda,109.2112589,1797.5505,0.311976227,560.7930228319635,86.73415749502506,4.740588653369385
2003-01-01,Uganda,95.84500852,1963.720083,0.307257429,603.3675839782467,81.23058656955186,5.221369974086948
2004-01-01,Uganda,99.4473196,1810.304714,0.336661135,609.4592397110904,88.47570120010724,5.209835385109832
2005-01-01,Uganda,104.1609966,1780.540261,0.357239998,636.0801992785596,93.97385831603657,5.421063409625231
2006-01-01,Uganda,104.3770229,1831.451851,0.337811908,618.6862441964417,94.95216483155838,5.237340793648834
2007-01-01,Uganda,107.9649435,1723.491587,0.361932132,623.7869845669735,102.92940372863684,5.208575808383366
2008-01-01,Uganda,111.3110258,1720.443879,0.396324416,681.8539156054496,110.8212721330285,5.7103264347242115
2009-01-01,Uganda,108.3181975,2030.488074,0.396580654,805.2522883261204,103.45855241160183,7.017937359145185
2010-01-01,Uganda,100.0,2177.557507,0.393776,857.469884876432,100.0,7.574698848764321
2011-01-01,Uganda,93.06653843,2522.802033,0.368484232,929.6127696180437,97.95537444492186,8.316573951731218
2012-01-01,Uganda,103.5816112,2504.563078,0.392342727,982.6471079660338,106.37859034977355,8.762685176162602
2013-01-01,Uganda,104.5083955,2586.889569,0.402174683,1040.3814923685816,107.1252975394443,9.332561948291373
2014-01-01,Uganda,106.1416499,2599.788201,0.423063418,1099.8752823911311,107.001130855336,9.92874151535795
2015-01-01,Uganda,100.8809828,3240.64542,0.398012748,1289.8181889078141,91.78801143295165,11.980301774748625
2016-01-01,Uganda,96.07887944,3420.098007,0.352004037,1203.8883053996542,83.8617257041466,11.200265796955074
2017-01-01,Uganda,93.8033629,3611.224458,0.359978732,1299.9640013582273,82.03964761956607,12.179243537386613
2018-01-01,Uganda,90.58666263,3727.068995,0.354209035,1320.16151209737,80.01854773544486,12.40142964361925
2019-01-01,Uganda,93.82892544,3704.049072,0.351022353,1300.2040208809065,80.57512387742779,12.196288970034786
2020-01-01,Uganda,95.82020648,3718.248923,0.35831502,1332.3044372097233,81.22422144091938,12.51080215768804
2021-01-01,Uganda,98.71247806,3587.051707,0.358155626,1284.7227496149537,85.40543243733609,11.993173171776178
2000-01-01,Ukraine,97.76280077,5.440233333,0.154531888,0.8406895281090228,81.83738734433435,-0.8099669781622532
2001-01-01,Ukraine,108.0647211,5.372158333,0.168654617,0.9060393061154735,85.61469841245642,-0.8470865910634094
2002-01-01,Ukraine,103.9343749,5.326625,0.176284192,0.938999784212,82.54332504286862,-0.8160432525865662
2003-01-01,Ukraine,95.57800151,5.332688333,0.186772381,0.9959988970853308,81.00429271893412,-0.800082938218488
2004-01-01,Ukraine,93.57430567,5.319180667,0.210278592,1.1185098212503808,83.25063301622079,-0.8213212319497041
2005-01-01,Ukraine,103.3120876,5.124729,0.262606244,1.3457858342078761,93.20797418768511,-0.9186218835347724
2006-01-01,Ukraine,107.6004602,5.05,0.296909861,1.49939479805,97.88453769801798,-0.9638514289996798
2007-01-01,Ukraine,108.3617982,5.05,0.355133457,1.79342395785,103.30774892397245,-1.0151432496612245
2008-01-01,Ukraine,117.4234007,5.267221417,0.431032456,2.27034338366531,116.90675339873069,-1.1463641001506537
2009-01-01,Ukraine,97.94183857,7.791240333,0.326110282,2.5408035821244037,93.54772395453672,-0.9100692037241233
2010-01-01,Ukraine,100.0,7.935639417,0.359632613,2.8539147393615067,100.0,-0.971460852606385
2011-01-01,Ukraine,99.38945191,7.967562833,0.40066156,3.1922961540677997,104.6104340180476,-1.014181378639798
2012-01-01,Ukraine,101.4516167,7.991029333,0.412638473,3.2974061416673286,104.19108033001466,-1.0089367418834734
2013-01-01,Ukraine,97.95104133,7.993,0.37689861,3.0125505897300004,100.4037464796276,-0.973911958898976
2014-01-01,Ukraine,76.72113844,11.88665942,0.288976428,3.434964380044152,77.34238709614019,-0.7390742271609604
2015-01-01,Ukraine,71.53216461,21.84469777,0.209031277,4.566225070542152,65.08456758458998,-0.6051834251404782
2016-01-01,Ukraine,71.88318405,25.55133412,0.196240755,5.01421309896606,62.74269536320256,-0.577284822642365
2017-01-01,Ukraine,76.20012441,26.5966063,0.222445302,5.916290120578603,66.64400040569862,-0.6072771028512002
2018-01-01,Ukraine,80.44724593,27.20049233,0.245142947,6.668008849627096,71.0620261497846,-0.643940173001575
2019-01-01,Ukraine,93.02609348,25.84558933,0.274361268,7.09102866078607,79.88569591769776,-0.7279466725691169
2020-01-01,Ukraine,91.75256425,26.95752438,0.286670125,7.727916883705147,77.77619011883165,-0.700482732351265
2021-01-01,Ukraine,93.85259108,27.28618938,0.340059288,9.278922132795962,81.20068793815338,-0.7192176580535741
2000-01-01,Uruguay,113.4573877,12.09959167,0.671163126,8.120799768560762,94.97534963350269,-0.8685454986494193
2001-01-01,Uruguay,110.6895805,13.31911667,0.625057458,8.325213208555624,87.69425354958712,-0.7936904034103149
2002-01-01,Uruguay,94.01688418,21.25696667,0.434287772,9.23164069459256,74.66698325606107,-0.6543534256146851
2003-01-01,Uruguay,73.63563715,28.20868333,0.374015723,10.550491090547998,62.40769436489779,-0.518572032743498
2004-01-01,Uruguay,72.4495157,28.70373333,0.394127098,11.312919119118776,64.45645522622692,-0.5314353610710815
2005-01-01,Uruguay,81.07940633,24.4786,0.451142336,11.0433327860096,73.14969030167457,-0.6210635751566497
2006-01-01,Uruguay,81.72482621,24.07335833,0.474078562,11.412663099597122,74.34537749325271,-0.6293271439365559
2007-01-01,Uruguay,81.39542667,23.471025,0.51803811,12.15888543076275,77.59910265114051,-0.6544021722037776
2008-01-01,Uruguay,88.24102745,20.94931667,0.615164934,12.887285006645651,87.8527786987162,-0.7496549369207054
2009-01-01,Uruguay,90.08217113,22.56798333,0.611365093,13.7972772273679,86.04067680505845,-0.7224339957769055
2010-01-01,Uruguay,100.0,20.059275,0.713007847,14.302420480130925,100.0,-0.8569757951986908
2011-01-01,Uruguay,102.0705974,19.31420833,0.790801475,15.273704435821285,107.43242154272383,-0.9215871710690254
2012-01-01,Uruguay,104.8060575,20.310575,0.833954772,16.9381009433139,107.63609995832265,-0.9069799901500875
2013-01-01,Uruguay,111.1213249,20.48160833,0.887278346,18.172887562462222,113.90381543930373,-0.9573092787684151
2014-01-01,Uruguay,106.8470575,23.246025,0.837676078,19.47263905108995,107.71225048636737,-0.8823961143527742
2015-01-01,Uruguay,107.4108373,27.32736667,0.772286351,21.10455228801332,97.72929335612409,-0.7662474106811077
2016-01-01,Uruguay,108.8198832,30.1626,0.744425918,22.4538211942668,94.98261479802778,-0.7252879360376099
2017-01-01,Uruguay,115.7627719,28.6764,0.812298827,23.2938060825828,101.24516563723544,-0.7795135955465264
2018-01-01,Uruguay,117.5479799,30.72525833,0.793027255,24.365967272605786,103.83447593441011,-0.7946850866180433
2019-01-01,Uruguay,113.8508307,35.255375,0.736852606,25.97801494425725,97.7688356142018,-0.7179082066994456
2020-01-01,Uruguay,108.5708671,42.01329167,0.678399737,28.50180601943229,92.03261478259996,-0.6353080876316767
2021-01-01,Uruguay,106.2251309,43.554575,0.691180452,30.1040708351679,91.90533373818062,-0.6180126290301271
2000-01-01,United States,119.4598263,1.0,1.0,1.0,100.0,-0.99
2001-01-01,United States,126.2221594,1.0,1.0,1.0,100.0,-0.99
2002-01-01,United States,125.914936,1.0,1.0,1.0,100.0,-0.99
2003-01-01,United States,117.9912796,1.0,1.0,1.0,100.0,-0.99
2004-01-01,United States,112.4007137,1.0,1.0,1.0,100.0,-0.99
2005-01-01,United States,110.8403959,1.0,1.0,1.0,100.0,-0.99
2006-01-01,United States,109.9259012,1.0,1.0,1.0,100.0,-0.99
2007-01-01,United States,104.8922267,1.0,1.0,1.0,100.0,-0.99
2008-01-01,United States,100.4419311,1.0,1.0,1.0,100.0,-0.99
2009-01-01,United States,104.6971903,1.0,1.0,1.0,100.0,-0.99
2010-01-01,United States,100.0,1.0,1.0,1.0,100.0,-0.99
2011-01-01,United States,95.00911916,1.0,1.0,1.0,100.0,-0.99
2012-01-01,United States,97.37073114,1.0,1.0,1.0,100.0,-0.99
2013-01-01,United States,97.55715774,1.0,1.0,1.0,100.0,-0.99
2014-01-01,United States,99.19675526,1.0,1.0,1.0,100.0,-0.99
2015-01-01,United States,109.9064913,1.0,1.0,1.0,100.0,-0.99
2016-01-01,United States,114.5682117,1.0,1.0,1.0,100.0,-0.99
2017-01-01,United States,114.3390612,1.0,1.0,1.0,100.0,-0.99
2018-01-01,United States,113.2070816,1.0,1.0,1.0,100.0,-0.99
2019-01-01,United States,116.4489993,1.0,1.0,1.0,100.0,-0.99
2020-01-01,United States,117.9699907,1.0,1.0,1.0,100.0,-0.99
2021-01-01,United States,115.5810295,1.0,1.0,1.0,100.0,-0.99
2000-01-01,St. Vincent and the Grenadines,117.6647163,2.7,0.552591802,1.4919978654000001,98.49731072311127,-0.9700531285771128
2001-01-01,St. Vincent and the Grenadines,119.0662311,2.7,0.573485803,1.5484116681,94.33068778571379,-0.9278227611761379
2002-01-01,St. Vincent and the Grenadines,116.5937686,2.7,0.565853259,1.5278037993000002,92.59725041674167,-0.9106944661744167
2003-01-01,St. Vincent and the Grenadines,108.1221763,2.7,0.542840985,1.4656706595000002,91.63573500223318,-0.9017006434273317
2004-01-01,St. Vincent and the Grenadines,103.4707179,2.7,0.548459572,1.4808408443999999,92.05521432556526,-0.9057437348116525
2005-01-01,St. Vincent and the Grenadines,101.3505527,2.7,0.547224559,1.4775063093,91.43828103197887,-0.8996077472267888
2006-01-01,St. Vincent and the Grenadines,100.0905761,2.7,0.550498227,1.4863452128999999,91.05276828060246,-0.8956642306770246
2007-01-01,St. Vincent and the Grenadines,98.17649894,2.7,0.575282824,1.5532636248,93.59749719184863,-0.9204423356704864
2008-01-01,St. Vincent and the Grenadines,99.13646061,2.7,0.605468585,1.6347651795000002,98.7002734060337,-0.970655082265337
2009-01-01,St. Vincent and the Grenadines,102.5166348,2.7,0.594730632,1.6057727064,97.91727409899748,-0.9631150139259748
2010-01-01,St. Vincent and the Grenadines,100.0,2.7,0.620463476,1.6752513852,100.0,-0.9832474861480001
2011-01-01,St. Vincent and the Grenadines,96.77773395,2.7,0.605896005,1.6359192135,101.86152108938256,-1.0022560187588256
2012-01-01,St. Vincent and the Grenadines,99.75753344,2.7,0.611094369,1.6499547963,102.45125231376588,-1.008012975174659
2013-01-01,St. Vincent and the Grenadines,98.55708286,2.7,0.608609782,1.6432464114000003,101.02496335806022,-0.9938171694666021
2014-01-01,St. Vincent and the Grenadines,97.95487817,2.7,0.591045971,1.5958241217000002,98.74806682260426,-0.9715224270090426
2015-01-01,St. Vincent and the Grenadines,103.7000763,2.7,0.594483172,1.6051045644000002,94.35300415235803,-0.9274789958795803
2016-01-01,St. Vincent and the Grenadines,104.421836,2.7,0.567961137,1.5334950699,91.14381245072711,-0.8961031738082711
2017-01-01,St. Vincent and the Grenadines,104.0715482,2.7,0.589052792,1.5904425384000003,91.02011780380089,-0.8942967526540089
2018-01-01,St. Vincent and the Grenadines,102.9270843,2.7,0.582445318,1.5726023586,90.9192983736452,-0.8934669601504521
2019-01-01,St. Vincent and the Grenadines,105.4989172,2.7,0.586548366,1.5836805882000002,90.59667136186374,-0.8901299077366375
2020-01-01,St. Vincent and the Grenadines,103.1706719,2.7,0.586515557,1.5835920039000002,87.4550140148481,-0.8587142201094811
2021-01-01,St. Vincent and the Grenadines,99.10542806,2.7,0.576019489,1.5552526203,85.74541037463244,-0.8419015775433245
2000-01-01,"Venezuela, RB",79.9641085,0.679966667,0.412592441,0.28054910693616414,66.93807531511537,-0.6665752620817921
2001-01-01,"Venezuela, RB",85.04891979,0.723658333,0.409455828,0.29630612192761474,67.38033970760921,-0.6708403358568159
2002-01-01,"Venezuela, RB",66.49926263,1.16095,0.33433415,0.38814523144249996,52.812847103380975,-0.5242470187193847
2003-01-01,"Venezuela, RB",57.74398299,1.606958333,0.319947897,0.5141429392099757,48.939195494579586,-0.48425052555369613
2004-01-01,"Venezuela, RB",55.76116924,1.891333333,0.354240553,0.6699869657892532,49.60926617319157,-0.48939279207402314
2005-01-01,"Venezuela, RB",54.58860351,2.08975,0.402868245,0.84189391498875,49.2497370356289,-0.4840784312064014
2006-01-01,"Venezuela, RB",57.81256059,2.147,0.448505205,0.9629406751349999,52.59230077615229,-0.5162936010101729
2007-01-01,"Venezuela, RB",63.3509758,2.147,0.504167179,1.0824469333129998,60.396254129668506,-0.5931380719635551
2008-01-01,"Venezuela, RB",75.96943535,2.147,0.644459043,1.3836535653209998,75.63517996718404,-0.7425152640186304
2009-01-01,"Venezuela, RB",99.0678679,2.147,0.6905051,1.4825144496999998,94.62323450718237,-0.9314072005748237
2010-01-01,"Venezuela, RB",100.0,2.582060317,0.825778831,2.1322107501437495,100.0,-0.9786778924985624
2011-01-01,"Venezuela, RB",70.80156858,4.2893,0.625039654,2.6809825879021996,74.5208135871323,-0.718398309992301
2000-01-01,Samoa,74.69001638,3.286361525,0.465381419,1.529411589851504,62.52312488085378,-0.6099371329100227
2001-01-01,Samoa,76.93893069,3.478040072,0.435994338,1.5164057787291123,60.95516908895476,-0.5943876331022565
2002-01-01,Samoa,81.32441856,3.376258103,0.429979296,1.4517210822422355,64.586792594645,-0.6313507151240276
2003-01-01,Samoa,80.48070011,2.973237658,0.474202414,1.4099164748193065,68.20902390654301,-0.667991074317237
2004-01-01,Samoa,89.81437269,2.780723431,0.547828678,1.5233600410883543,79.90551815330689,-0.7838215811221854
2005-01-01,Samoa,88.92301243,2.710336734,0.582455437,1.578650366819123,80.22617720548939,-0.7864752683867028
2006-01-01,Samoa,88.97145253,2.779294045,0.58005382,1.612140127705502,80.93766033186725,-0.7932552020416175
2007-01-01,Samoa,90.03857724,2.616572472,0.644834139,1.6872552571132216,85.83913229101084,-0.8415187703389762
2008-01-01,Samoa,92.75098549,2.64417628,0.683194107,1.806485652365182,92.34289352487369,-0.9053640787250851
2009-01-01,Samoa,100.0104909,2.73077851,0.668343281,1.825097469057691,95.52356716873614,-0.9369846969967844
2010-01-01,Samoa,100.0,2.484656585,0.674061923,1.6748123956797132,100.0,-0.983251876043203
2011-01-01,Samoa,102.4386772,2.317472012,0.695555047,1.6119293542278448,107.81983677533971,-1.0620790742111188
2012-01-01,Samoa,103.2700849,2.29231195,0.736945066,1.6893079812853389,106.05865201065183,-1.0436934402936648
2013-01-01,Samoa,102.7876349,2.310900035,0.746479988,1.7250406303959998,105.36144889946443,-1.0363640826906844
2014-01-01,Samoa,101.4737046,2.331768846,0.727033481,1.695274020994733,102.29538691465461,-1.0060011289365989
2015-01-01,Samoa,103.4929318,2.560873688,0.717035013,1.836236098166438,94.16453075324405,-0.9232829465507761
2016-01-01,Samoa,104.6625132,2.564929673,0.673201718,1.726715062412778,91.35388573059136,-0.8962717066817858
2017-01-01,Samoa,103.7820084,2.554377116,0.683089153,1.7448673006110227,90.7668886824829,-0.8902202138187189
2018-01-01,Samoa,104.8512264,2.587279951,0.666378862,1.7241086694227958,92.61896421857764,-0.9089485554915485
2019-01-01,Samoa,105.6147693,2.648826322,0.651388559,1.7254151609288502,90.69615877755336,-0.8897074361662451
2020-01-01,Samoa,102.4965196,2.664960845,0.632235475,1.6848827856949764,86.88355317468039,-0.8519867038898541
2021-01-01,Samoa,101.4558668,2.556092342,0.634451977,1.62171783977646,87.77899560065781,-0.8615727776088135
2000-01-01,South Africa,100.4045619,6.939828333,0.397546585,2.758905054270393,84.04880955364322,-0.8128990449937282
2001-01-01,South Africa,88.65500747,8.609180833,0.337844617,2.908565401208626,70.23727679151082,-0.673287113903022
2002-01-01,South Africa,75.98964152,10.54074667,0.305768657,3.2230299530631226,60.349982245156376,-0.5712695229209325
2003-01-01,South Africa,98.67587033,7.564749167,0.444536367,3.3628061119644563,83.62979930764307,-0.802669931956786
2004-01-01,South Africa,104.6014619,6.4596925,0.537601863,3.4727427224071277,93.06120793786384,-0.895884652154567
2005-01-01,South Africa,104.4821016,6.359328333,0.559121096,3.555634627370813,94.26355865262657,-0.9070792402525576
2006-01-01,South Africa,98.52276722,6.771549167,0.540260216,3.6583986156180397,89.62652672798829,-0.8596812811237026
2007-01-01,South Africa,92.01466105,7.045365,0.547283054,3.85580887374471,87.72305054898793,-0.8386724167524322
2008-01-01,South Africa,80.37554888,8.261223333,0.493907246,4.080278064992971,80.02190718533487,-0.759416291203419
2009-01-01,South Africa,87.4719224,8.473674158,0.519903283,4.4054910138164605,83.54753565913029,-0.7914204464531384
2010-01-01,South Africa,100.0,7.321221961,0.631040048,4.6199842576880945,100.0,-0.9538001574231191
2011-01-01,South Africa,98.26249409,7.261132132,0.657838137,4.776649634225718,103.42427648920854,-0.9864762685498282
2012-01-01,South Africa,92.42130185,8.209968627,0.622153339,5.107859394373296,94.91692294794039,-0.898090635535671
2013-01-01,South Africa,82.10415241,9.655056069,0.548769789,5.298403081768299,84.16004966936012,-0.7886164658759182
2014-01-01,South Africa,77.09572715,10.85265557,0.513803558,5.576133045614518,77.72000903449711,-0.721438759888826
2015-01-01,South Africa,75.24273166,12.75893088,0.456857731,5.8290162118226325,68.46068032016231,-0.6263166410833968
2016-01-01,South Africa,70.67472654,14.70961089,0.418735273,6.159432931747923,61.687902334605425,-0.555284694028575
2017-01-01,South Africa,79.64743452,13.32380142,0.482742383,6.431963648109584,69.65898939880398,-0.632270257506944
2018-01-01,South Africa,80.8276609,13.23392647,0.492059063,6.511873458639098,71.39806075523812,-0.6488618729659902
2019-01-01,South Africa,78.27464908,14.44842705,0.463314041,6.694159122629209,67.21796627753417,-0.6052380715490496
